Image,F1,Jaccard,Recall,Precision
batch_13_000036.png,0.6561507356563231,0.5906065784279522,0.5933057689476608,0.9943009451612956
batch_14_000096.png,0.49549272138012795,0.49106597900390625,0.49977482374134236,0.49128337429587676
batch_7_000038.png,0.4306355385599648,0.38509319012093,0.38619974539121044,0.6655129584301253
batch_12_000079.png,0.965340907712392,0.9342748994964065,0.9451591103487225,0.9881863056444502
batch_11_000081.png,0.4972472170467062,0.48979769875416745,0.5008590748307827,0.9889052674497012
batch_5_000051.png,0.7950728745280147,0.7028983110517313,0.7044622632672559,0.9983609128695788
batch_9_000012.png,0.4870622857411205,0.4747772216796875,0.47604112481258226,0.4986058585988078
batch_10_000010.png,0.33128633423401294,0.3292643229166667,0.32947547358027707,0.33311721057560695
batch_9_000028.png,0.3321875422653999,0.3310496012369792,0.3333333333333333,0.3310496012369792
batch_7_000138.png,0.49903301508190706,0.49806976318359375,0.5,0.49806976318359375
batch_8_000081.png,0.8421928907148524,0.7599751586642187,0.7600823841041804,0.9998926923489645
batch_5_000059.png,0.5949316208219553,0.5458827864315706,0.5538799357839804,0.7341458303330668
batch_13_000084.png,0.4747643312222,0.4510027369609237,0.4996046456851241,0.9512574739567281
batch_1_000031.png,0.5907166797513954,0.5488560583005202,0.5503147215276479,0.9985412451178768
batch_9_000086.png,0.39048896654876997,0.3472881466758877,0.4013983611730827,0.3810406298480413
batch_8_000096.png,0.7847201327473741,0.6971961288212698,0.7167160533184651,0.9133453325564894
batch_5_000120.png,0.3533359360330155,0.33721631631942817,0.3469435556392078,0.44436229930371013
batch_12_000086.png,0.732368253204062,0.6193441840775781,0.681451865004464,0.8035755052210218
batch_8_000054.png,0.44137202086671895,0.395050048828125,0.5,0.395050048828125
batch_13_000000.png,0.6233316411965274,0.5581761098183812,0.5767497363095506,0.9646292486837573
batch_12_000024.png,0.5410309481489161,0.4832638377462895,0.48520710059171596,0.6647234038212403
batch_1_000017.png,0.5954869990188353,0.5490304631184412,0.5545151998984308,0.9889645980789825
batch_8_000088.png,0.46942673785511624,0.416560505152942,0.4315232035602318,0.8894768186900706
batch_8_000079.png,0.49892354487017415,0.497851714805584,0.49908796885298673,0.49875922919028215
batch_7_000023.png,0.26061193015025275,0.2545391425355124,0.25573394495412843,0.498805197581384
batch_4_000000.png,0.49989314608456725,0.49978633783041326,0.5,0.49978633783041326
batch_11_000064.png,0.89919584481744,0.8309527315252494,0.836207801581313,0.9925728918025565
batch_5_000076.png,0.4993736058911602,0.498748779296875,0.5,0.498748779296875
batch_14_000048.png,0.766531853997442,0.6368437713973735,0.7386148366407583,0.8972201319297959
batch_6_000090.png,0.5733091167528724,0.539023102085321,0.5431893302942292,0.7436350823243001
batch_15_000020.png,0.3307327307358236,0.32817239280434973,0.3331775458274913,0.3283235337764882
batch_12_000051.png,0.3315075919135509,0.3297017415364583,0.3333333333333333,0.3297017415364583
batch_1_000022.png,0.3629124113189508,0.3397585227090563,0.35218039770905635,0.9875781250000001
batch_8_000077.png,0.497721975716541,0.4421271193773828,0.4426666666666667,0.6661271193773828
batch_13_000035.png,0.4978780000156479,0.4950666726707642,0.4959446562002668,0.999106752570462
batch_2_000041.png,0.4997016432571376,0.499403642368916,0.5,0.499403642368916
batch_4_000005.png,0.33236669140657876,0.3314056396484375,0.3333333333333333,0.3314056396484375
batch_3_IMG_4997.png,0.3330278778992812,0.3327229817708333,0.3333333333333333,0.3327229817708333
batch_9_000088.png,0.19622840974457037,0.192596435546875,0.2,0.192596435546875
batch_3_IMG_4971.png,0.9840535376693357,0.9690825786522541,0.991450886189177,0.9768791547150324
batch_14_000092.png,0.49690246804590643,0.49384307861328125,0.5,0.49384307861328125
batch_3_IMG_4878.png,0.46658166850042876,0.385650611323979,0.4361403891697893,0.7311186345335505
batch_1_000096.png,0.5039574750261273,0.4702418775639387,0.512664206481051,0.9574083342751505
batch_7_000058.png,0.5528506218065703,0.49651544940950143,0.5597251177755789,0.5463252266465526
batch_7_000111.png,0.8835130554810016,0.810715370187377,0.8115962179368728,0.9991188279645693
batch_14_000080.png,0.8337397019147057,0.749768516317936,0.8023844718285889,0.8719539792599865
batch_10_000066.png,0.5114462011561824,0.5030339842058742,0.5067437379576107,0.9962902462482635
batch_11_000071.png,0.6036053690688759,0.5585175655267737,0.5766986503558722,0.6384763973626025
batch_9_000096.png,0.49958767294829115,0.499176025390625,0.5,0.499176025390625
batch_9_000074.png,0.3327039938849608,0.3320770263671875,0.3333333333333333,0.3320770263671875
batch_7_000080.png,0.4419149639561486,0.40554689203076827,0.4085013119732874,0.4935069665836242
batch_9_000039.png,0.33289788975383433,0.3324635823567708,0.33332823384226257,0.33246865542585385
batch_1_000081.png,0.5224281182962215,0.4643991897051844,0.4671197879428896,0.6590927133088073
batch_15_000058.png,0.35853826407957495,0.34582972951193697,0.3468165348976134,0.576024006583776
batch_14_000067.png,0.9000227510664636,0.8320263386036759,0.8380402595766129,0.99204323016332
batch_11_000019.png,0.3350285323275531,0.33328161512895477,0.33431132189909296,0.3482609184476538
batch_12_000043.png,0.24846880355345163,0.24695624942714858,0.2499845366404305,0.2469713404014788
batch_11_000080.png,0.902956725738234,0.8350786324165191,0.8745868630608403,0.9355916581190663
batch_4_000067.png,0.4985039906336805,0.49701690673828125,0.5,0.49701690673828125
batch_4_000019.png,0.8646941444747598,0.786767005488904,0.78743961352657,0.999327391962334
batch_3_IMG_5042.png,0.4883535560906246,0.4763863964226941,0.48956421142799533,0.4888237853517041
batch_5_000054.png,0.4991663758675507,0.4983355268251142,0.4998524592709935,0.4984821732800545
batch_4_000020.png,0.49830051750007653,0.496612548828125,0.4997159483486619,0.4968930823371349
batch_12_000042.png,0.9840603380027508,0.9690874686749873,0.993160621313941,0.9752960840167966
batch_5_000092.png,0.3317766095217121,0.2952726060191237,0.30091384971223095,0.4943571790501635
batch_12_000058.png,0.38861228694242334,0.34252723827617515,0.3491117850953206,0.49341545318085456
batch_15_000006.png,0.5465281964476418,0.523542231174007,0.5247252747252747,0.9988169564487323
batch_6_000032.png,0.34274990531474264,0.3366699656595668,0.3386103781882146,0.6647262541380189
batch_13_000046.png,0.5408356505079026,0.43765378025143997,0.5633753523059358,0.8741619702531755
batch_9_000058.png,0.3494160660591439,0.34059169603683276,0.3419243986254295,0.6653339640780699
batch_6_000049.png,0.48679866972514274,0.43181196156270163,0.43474275368631643,0.6502817472564194
batch_9_000099.png,0.47536379909606974,0.454437797823375,0.4672086876133676,0.48459876320040574
batch_14_000010.png,0.6784126873734331,0.6033347638271979,0.6110637032809776,0.9418743177391329
batch_1_000122.png,0.49996179297907783,0.4999235917968153,0.49996179297907783,0.49996179297907783
batch_10_000039.png,0.8773943752133502,0.8029654962550921,0.8032786885245902,0.9996868077305019
batch_12_000002.png,0.8691732882211339,0.7922477855387772,0.7931484039478888,0.9990990990990991
batch_9_000085.png,0.3748806162269136,0.35469114784713357,0.35580524344569286,0.6655525710681074
batch_5_000040.png,0.5694114877589455,0.5154277613008088,0.5221695699910787,0.6490880425587173
batch_7_000048.png,0.43614790694001104,0.39778781675704145,0.4056881715214802,0.48196005946855847
batch_3_IMG_4852.png,0.5962081464851405,0.5502457219208932,0.5527755778555269,0.6610863469494971
batch_12_000063.png,0.5475940246856821,0.49017862142902285,0.5013878704080775,0.6290275332370018
batch_4_000010.png,0.8794397028122314,0.8053322728538521,0.8071043851691071,0.99714005786902
batch_14_000029.png,0.5244575379873427,0.50812095590294,0.5142771378630815,0.7967379092982403
batch_6_000043.png,0.6446076285327402,0.5826800176447944,0.5848391995268766,0.9861007006970407
batch_1_000110.png,0.40075430222737163,0.3700018384042651,0.37176491348475277,0.6168744520280337
batch_7_000079.png,0.4331423953716931,0.3640655786237317,0.4862681293364693,0.5388157636957603
batch_11_000088.png,0.3375336237377418,0.3351263907409394,0.3354379361718811,0.6663549013595013
batch_9_000009.png,0.3325865035366087,0.3318430127872555,0.3333333333333333,0.3318430127872555
batch_7_000042.png,0.605328404313303,0.5458616647252446,0.8950125906483356,0.5664901824258567
batch_4_000098.png,0.5256113126258827,0.4865816510761948,0.5230200338219123,0.5282313400451277
batch_11_000016.png,0.5544007831024903,0.4894992819710054,0.4993651295228241,0.8252467042093872
batch_12_000083.png,0.9379140691894196,0.8872410743580206,0.9117297531987879,0.967821301965462
batch_9_000000.png,0.3328511621855364,0.33237038395695767,0.33330267776398276,0.3324008682625577
batch_14_000052.png,0.5046220397700565,0.5008772663406533,0.5022512864480658,0.9986229019506189
batch_7_000090.png,0.6980306562318929,0.6230872018326541,0.6254714012875378,0.9700391184446111
batch_8_000066.png,0.5004069512194179,0.44314637794039696,0.45827331867816773,0.5855835098030887
batch_10_000093.png,0.3321510076393835,0.3279692846944254,0.3343579234972678,0.6602780278638244
batch_11_000076.png,0.4732613541079819,0.40691869549286763,0.6338795969162296,0.6959151129742854
batch_8_000010.png,0.4988184731154837,0.49764251708984375,0.5,0.49764251708984375
batch_12_000095.png,0.3632673054963977,0.3469294486320396,0.3497942386831276,0.6638018766155788
batch_7_000077.png,0.3328586812839083,0.3323853790797709,0.3333231115199837,0.3323955434594253
batch_5_000047.png,0.53917425775209,0.48174360457181126,0.48274838867880926,0.6656618209640398
batch_10_000042.png,0.4897571427753426,0.47940841359308894,0.5001822821728035,0.9792261314202855
batch_10_000016.png,0.6104322331131554,0.5578770570666692,0.5940746358402258,0.6325374159373487
batch_4_000003.png,0.4995566088219555,0.4991140033301254,0.5,0.4991140033301254
batch_11_000038.png,0.5009940521536692,0.49115429588182413,0.5044689855186636,0.5026698448398766
batch_9_000029.png,0.346855865640396,0.33750387147519506,0.3412073490813648,0.6629631890604969
batch_14_000058.png,0.5858506075885854,0.5330167191863023,0.5531255642880456,0.9798865353090547
batch_5_000031.png,0.3290393209948096,0.3248545328776042,0.32556989641954165,0.33258348564614476
batch_6_000078.png,0.2878612060355927,0.26800226765737445,0.2767084470809188,0.32325451562863694
batch_9_000075.png,0.3322924957652197,0.3312581380208333,0.3333333333333333,0.3312581380208333
batch_14_000072.png,0.49940749869649714,0.4988163999621248,0.4996917239743894,0.49912359657018335
batch_8_000022.png,0.499732828506435,0.4994659423828125,0.5,0.4994659423828125
batch_7_000062.png,0.3839369341801799,0.3569661797400247,0.36229205175600737,0.661340794650684
batch_15_000047.png,0.29592340916895304,0.2658579174517587,0.2797554373862864,0.47776727860448787
batch_10_000009.png,0.3851887125836204,0.3572779177047092,0.48708709547909085,0.36437120735552636
batch_15_000015.png,0.6064409709178955,0.5296114744728266,0.5365097443685143,0.7805764488080552
batch_4_000083.png,0.49973603470569783,0.49947234797503975,0.4999846900500635,0.49948762656388607
batch_10_000088.png,0.513481982374607,0.5020183572315343,0.5085197018104366,0.9934986554210976
batch_9_000050.png,0.31771141131700825,0.3017980051413551,0.33395810728166864,0.6345032570198134
batch_6_000091.png,0.9421482679185103,0.8959766408314707,0.9053411202640484,0.9864063958664908
batch_9_000038.png,0.4189221715429648,0.38075609510037994,0.38325991189427316,0.6641628498727735
batch_9_000031.png,0.33016787457286845,0.3270619710286458,0.3298300146698263,0.3305064273562261
batch_10_000028.png,0.49989698195276433,0.49979400634765625,0.5,0.49979400634765625
batch_14_000088.png,0.4630742729350665,0.413544010218853,0.41981804867168426,0.5939703585890254
batch_10_000072.png,0.5627491016978209,0.5080471279847961,0.5359069557711462,0.5979038121273643
batch_3_IMG_4860.png,0.3999356982458207,0.35158456712345304,0.6521648797469051,0.6982091547162698
batch_9_000046.png,0.49646742264078414,0.49298441149976335,0.4995281486409134,0.49344397579314137
batch_5_000088.png,0.7529662319768851,0.6692632146736386,0.6693472020905614,0.9999160100177142
batch_15_000069.png,0.5190153729252156,0.5039572754898608,0.5118292390825737,0.7375137180620751
